,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-07-27,8.974953087417687,2.4567119086265445,7.693017547507944,1.3724152949885375,7.40005474262182,0.25498473445534225,3.2767145109773277,2.360793313740553,7.226611964154821,0.7712035923292262,5.761891625894784,5.42751747013368,1.989710830344718,3.1905217237044177,0.44003695988505365,2.6023007286443156,3.281277829236593,6.070031189667658,0.5650264628617123,27.89238612149716,2.458642911103618,14.339886625719727,-0.7830444434539126,6.89546742207993,5.178169534463899,17.166930440579126,0.609576354319345,5.505261344175148,1.8260495068129539,0.31881935833776637,1.4487162747716198,1.788740833933508,2.5384396700549634,1.228098107557316,18.015472886510103,-0.19873731352844382,5.184713081801357,3.947246629657281,11.28274530686487,0.27376601886653573,2.1192244347667546,0.4176349391373331,0.29713900422713085,-0.7835762853597804,0.6005192509716294,6.977181184181153,2.4985087900448306,7.161272687528806,0.8766942689502274,5.161193284858009,5.142896603123573,1.0948932990883173,28.175347558408976,0.9466771509849216,5.311297147629419
2001-07-30,8.878304235607692,2.4254587659863613,7.605473905268186,1.3611391741406835,7.316336322667842,0.24899431595110944,3.245873824885478,2.331967042848479,7.141507353951263,0.7653811571122054,5.759321956961627,5.392052690618133,1.9556949343133252,3.1716673903244006,0.4501796544640453,2.5597619990056204,3.266229861861914,6.049685097650401,0.548667039182006,27.59208395347329,2.426172664118287,14.186184691608057,-0.7696695409040546,6.814437154295944,5.127286240441458,16.99511086460893,0.5989542708145705,5.452222439499287,1.801896287144108,0.30956986545358517,1.4412933281458142,1.7636191104426862,2.497662878289938,1.2194587124565832,17.820021298565376,-0.1929244916925848,5.123720402302897,3.908237211554982,11.170470901289665,0.26782895731974243,2.1019537419873866,0.40616394172811565,0.2991329724286857,-0.763348415246039,0.5900045443745017,6.913227308849285,2.464873992626745,7.069412179741565,0.8729718755450949,5.1114316051410285,5.100792421192002,1.0789959155453765,27.90949537142872,0.9269663324590525,5.256949904250675
2001-07-31,8.783816518573268,2.397736249639911,7.5310395364071985,1.3463206221289319,7.253459470998767,0.23872795322773505,3.207420878088258,2.312677994314141,7.054348931301493,0.7673981531059944,5.696086164993239,5.331261908739959,1.933993810372861,3.134869938510833,0.4485171165729357,2.5326933522550426,3.2295452129525777,5.992424172634091,0.5397844595058997,27.320156142075614,2.400429330107237,14.07458914517713,-0.7821162462078142,6.733881286146768,5.0878842924879235,16.789056697847084,0.617569288756654,5.391820572116914,1.7841498256760173,0.30598786096659547,1.4252452562899545,1.7451807672699275,2.471009049037597,1.207961695536057,17.700462254617896,-0.22347627334824646,5.05936617397144,3.892191975888135,11.006616773081538,0.30503442423287563,2.104693080118007,0.4101133056821644,0.2815385670695314,-0.7184363330137397,0.5587560805553041,6.840672457681411,2.4332800069806986,7.011267875823196,0.854603908829005,5.069403194187581,5.024050882010808,1.0868337932111447,27.710895069601406,0.8719518182647324,5.2427207033033145
2001-08-01,8.688479193263108,2.368253607572735,7.486303696792201,1.32608303074432,7.191719615087328,0.23470701558793372,3.1801790385471023,2.290569953617277,6.9815529256478674,0.7580889657397644,5.66166721378613,5.233152406122705,1.9359360427199006,3.0709252894302854,0.4489244033632659,2.487138130901671,3.18726012894247,5.917519730277574,0.5372770832095295,27.36728952073316,2.314155259753328,14.091046275271758,-0.7917708648153156,6.752792569640195,5.080540951280272,16.70169130108061,0.6028762849955103,5.360166164377011,1.7264913548474297,0.3083674083439505,1.3864877488651575,1.7153113500444543,2.428089417955153,1.198471813601037,17.614517264422677,-0.23090818448329367,5.054370263192327,3.8744078183095363,10.92766655514104,0.29620900942381057,2.083000336128541,0.40006488618611535,0.2757434538767597,-0.7146241622701356,0.5534162249070477,6.799138927565893,2.4205196059742717,6.956560425875552,0.8422195597566327,5.021362944986408,4.978546972317879,1.0734060024596113,27.423395868475122,0.8600166439114892,5.1852955481605045
2001-08-02,8.61630747615034,2.3287241311939835,7.403490905269317,1.3356030207833745,7.1803977861713,0.2361970798402742,3.167543792149778,2.280275373544807,6.906087920112988,0.7317126077780488,5.620719439553867,5.181115856402841,1.8964928392550942,3.0024059283077587,0.44076201672551635,2.4453683415766525,3.143726944863615,5.856609282363248,0.5486173183602975,27.064789131494205,2.286385248314008,13.959853314210937,-0.7836158187784528,6.678979180106797,5.024448713487454,16.516854043414245,0.5993249385772592,5.335945132763439,1.7758908227270984,0.31026929270850206,1.3979596173550208,1.7150512816045889,2.401646828098702,1.1624550053716236,17.636081981867655,-0.21784304325453469,5.067059811158294,3.8786910730893887,10.829724986773957,0.2419295522271721,2.06100686147518,0.4002674194008446,0.27578858748091695,-0.706875318187439,0.5435059360046742,6.753082060774415,2.4107035244039543,6.882739007677921,0.8133154707407692,4.979772159405714,4.924985989144263,1.0487276024618934,27.11963490592552,0.8517217929195822,5.154753769488263
2001-08-03,8.528503923278146,2.296294557456423,7.328826371092653,1.3290460941382138,7.111096821951574,0.24187829320792073,3.136935276459518,2.2542409829104115,6.842506711421498,0.7354963097456495,5.5772763292326974,5.118787719795749,1.8655636896399936,2.9597651503402154,0.4245901970943729,2.414241630247939,3.112345887757022,5.781131717617321,0.526967482863453,26.775814052929423,2.2697272059172473,13.81737541804151,-0.7671329990356217,6.610056499112146,4.968203190394886,16.34991857727555,0.604735957926465,5.289561335224768,1.7679887581397267,0.31825236009622465,1.38819351981725,1.694934629578634,2.3906004706865516,1.1661454913433194,17.458797288812182,-0.20408478553805345,5.017763479858866,3.834998562022268,10.729230498301684,0.2553991493003989,2.052229294328345,0.40166483471218806,0.27140477448684525,-0.6845093492191707,0.5542423900743865,6.6818796057850784,2.383466869801108,6.815761242501389,0.8126874054342974,4.924886135125968,4.869612454490207,1.0358721713374763,26.850998197130775,0.8640319788448478,5.127842362790099
2001-08-06,8.448348556944108,2.3073888742434017,7.274243853496658,1.3312888534159115,7.088316057232736,0.24920521925988937,3.1189559275770504,2.2443705423005156,6.798763361936787,0.7275044018602541,5.627594014861967,5.1372193807509605,1.8940834290319946,3.043331279505238,0.4470090944737015,2.434978009448715,3.125156022534393,5.808819513499058,0.5230528764903474,26.550927596726297,2.278021049269422,13.777921544289836,-0.7404452619787413,6.572131550984078,4.944756606185928,16.23979342888787,0.5983958388085688,5.259573133619684,1.810784998354087,0.32980795755753495,1.3959317653565924,1.6977313954301387,2.4056098546756344,1.1537063869932243,17.48172816804307,-0.16723954544253386,5.027997013651784,3.8506872869110573,10.734514286862709,0.25315104696592794,2.0404368230302783,0.41092689431144314,0.28075265554540696,-0.6540431360594251,0.5483620479694833,6.634269931483347,2.377623674410544,6.783426597107916,0.8040961685848786,4.892917702970725,4.853907837093561,1.025082360537871,26.653299709516116,0.8550666095039033,5.071051895630751
2001-08-07,8.35602200725719,2.299643877324366,7.191752602812331,1.3199498188657353,7.0138469163716906,0.2504199496504322,3.0838364203990425,2.222161320150757,6.721242605572481,0.721670121331425,5.688372112200964,5.070481008445725,1.9098834747666653,3.048590375140883,0.4787628788597846,2.4116450532084626,3.1234567172205767,5.739326635716356,0.5386053708487372,26.279656754613764,2.2419475931979562,13.619299231739394,-0.7469792874548071,6.503183787843756,4.883950211951317,16.07687130961656,0.5842177170094127,5.213872496991195,1.8010569042133233,0.33928872045472386,1.3784393321929322,1.68687857453316,2.3688414979574834,1.1484251998901278,17.302107897997185,-0.15386980066838676,4.971018407404301,3.8160445192618226,10.608637442841886,0.256900471338916,2.036481517515188,0.4039572773049767,0.28668157616859585,-0.6604140502634929,0.5513345670367727,6.5614655658021865,2.3502355817554057,6.711564090896471,0.7938056954763383,4.8457103512190205,4.794322980769814,1.0189606151860697,26.375736259132406,0.8386308718545401,5.0212737593585945
2001-08-08,8.3193421214699,2.326646448589279,7.254840325639828,1.3265743263039065,7.0076705591293935,0.2540422937259848,3.0881606428413284,2.246547695977684,6.761200005555853,0.7555196883121535,5.701317686850372,5.161966028406628,1.914993405495279,3.0867790585583923,0.48124418231509763,2.4285716600335734,3.1482016973821456,5.802581533202375,0.5775772622341457,26.477716249423413,2.277449802396153,13.686359698390392,-0.7260803495419995,6.548409105265248,4.9685666873596395,16.239578895465442,0.6834295101526662,5.167185552105564,1.8105824481970914,0.33852348125987486,1.3803426925992701,1.6919412337727107,2.3925986610408714,1.1564955845548786,17.231003516361422,-0.14403532593336726,4.971300922061173,3.8437332154839248,10.655040764865467,0.3090393684244362,2.015026654756412,0.40473644865722874,0.29036002540595357,-0.6410246850490756,0.5519008413497508,6.524973884553134,2.364700875751775,6.732277802918455,0.8189353371928821,4.853840279897892,4.856453011487749,1.052086485694077,26.412859897364203,0.9214101048538351,5.0177191010900435
2001-08-09,8.227834652258942,2.3022734300487784,7.179447407114331,1.3106207672923342,6.930407762102811,0.2508898402782327,3.0538018668400158,2.2210786445728603,6.684947871099486,0.748561338902191,5.642188988249385,5.113718344899571,1.8909293522365633,3.053580977834687,0.47516611492987637,2.4015185670477326,3.1121875369829306,5.732754767569629,0.5744139723270925,26.2175006660447,2.2442541088240926,13.540148970619681,-0.7204642850223562,6.476402644698331,4.910511460357781,16.04724119252552,0.6844754882020089,5.114807193059641,1.7899283078042103,0.3358518294169775,1.365776824859833,1.6755999751249187,2.37715693754585,1.1399684933913694,17.040448791254132,-0.14262832179673446,4.916178100525625,3.80098267762198,10.538303226829921,0.3063566534673486,1.9930380007958084,0.4004193419083024,0.2877193668738662,-0.6315328999836343,0.5448706129455855,6.452862249421502,2.338969199716884,6.661190628006612,0.8093855932393381,4.8017303472135335,4.809701795888398,1.0385319600631848,26.160495316739308,0.9018599936185578,4.967236626092809
2001-08-10,8.14357201221591,2.28878847223921,7.10195851249172,1.28904243917287,6.861353231600278,0.2550151155927166,3.02626299651123,2.199864607086259,6.594596183498229,0.7630369656490751,5.608036390187374,5.06413906517839,1.858265060083929,3.0343854552608085,0.4831256031262241,2.387745955574694,3.086379849992631,5.628763093404544,0.6083479486968232,25.927824988754374,2.2180137906567663,13.393411264462216,-0.7111875578167094,6.40700546959678,4.857239036359371,15.896253390920668,0.6838204491923113,5.07044560192501,1.7618406027250781,0.32268945614049543,1.3432084361149956,1.653169251593687,2.4007539278895047,1.1016586187332111,16.86315763179721,-0.13311484852106692,4.869595317560723,3.7631760189335246,10.40832054772311,0.3281713719931826,1.9815382714982903,0.4034070132051217,0.28858370166104386,-0.6667510070365473,0.5673436484728742,6.389168954071699,2.316765295740738,6.569435206536188,0.8246768521190349,4.750977908925841,4.749014993810765,1.0419697908134378,26.16916086226319,0.7735109577634994,5.022163778615715
2001-08-13,8.055918467847876,2.261134163681784,7.021624866064158,1.2651084526908944,6.796470924500711,0.25271123018224656,2.9968174638756517,2.1723317499911836,6.540883303351827,0.7537442119447444,5.55302856413848,5.012928019375506,1.8571687010489426,2.991398854943669,0.4771105387171339,2.356892935248805,3.0601424149324266,5.553578903646158,0.6031252689030429,25.645607106291187,2.209119091410627,13.243216119617369,-0.7039535444737319,6.333210539528009,4.810093875873461,15.721051182480801,0.6773431687313021,5.089831592193933,1.7012690684153864,0.3165030885925048,1.3097393232918142,1.6605845635974097,2.304880201328205,1.0958233982815104,16.722431498190698,-0.1297005286126017,4.8325136727824525,3.7087769358754996,10.35835686346264,0.32120347597924054,1.9597689384770516,0.3999346733376488,0.2844186615641535,-0.6566184566670952,0.5608398744846725,6.3267768367237815,2.284949095763817,6.52726560834246,0.8140724449716283,4.710077967933,4.675800382733143,1.0326742074816626,26.014797863969065,0.7597786875218995,4.967138196927338
2001-08-14,7.9999545581686755,2.2499467185667745,6.9924365268250925,1.2469450847812562,6.734168794569494,0.2593896925462265,2.9604137471175864,2.160828184551637,6.483939385866526,0.7596461334581718,5.50053665752841,4.981804250139644,1.834914777989011,2.9637406693025268,0.4764620835543673,2.3293038471721794,3.03300862620909,5.499731886789896,0.603271311999816,25.466457037718015,2.1793371444179614,13.123239632782116,-0.6826659603252535,6.261598228649856,4.778950404372933,15.580079916637846,0.6915348171779103,5.034545424869067,1.6808158460471747,0.3113126760311395,1.2961763625512814,1.6404736647928968,2.2773164067089446,1.0814300223347233,16.542601539759087,-0.12489711493872976,4.77767881970536,3.6726919000237097,10.249289250000434,0.32274172909814725,1.9421173246092962,0.39385898673962577,0.285416293614447,-0.6451496456994111,0.5598625680565175,6.257904335044426,2.2580975521133073,6.453369790837001,0.8027563658121327,4.664575696736647,4.63042332871979,1.027654687810368,25.735720501180033,0.7580083484256992,4.922063172658684
2001-08-15,7.970137082885111,2.229977376688241,6.992027742759562,1.2485868562716222,6.702026057620213,0.2393589941378577,2.9528858162562472,2.14469287891873,6.485642676096913,0.7803867595403818,5.4399831306681685,4.937159099623614,1.8157084041377929,2.9344453903761325,0.4701878965087754,2.3056106450318703,2.999961349625152,5.448258917273941,0.5988333345496325,25.33473771763576,2.1778197349131947,13.04670616824957,-0.7002455776737518,6.23208507608767,4.740355033124039,15.527296950406672,0.7237956981095673,4.984068294931596,1.6737593550912884,0.3024625602339652,1.2892102793810607,1.6243480698137944,2.2740024187030734,1.0790743880608726,16.39858726793019,-0.1367185080447886,4.744491083732661,3.638086670123703,10.196219510337013,0.3405530153641725,1.9286317112631437,0.3812365428259985,0.2800846446331228,-0.662727091733255,0.5433490351441497,6.202553142868428,2.236619617550024,6.4198011266897215,0.8082051760165634,4.6140099681403,4.591770599917755,1.0205927170928106,25.584395209986393,0.7891711543740071,4.891009428762995
2001-08-16,7.937808914505563,2.199692214137743,6.972120447315763,1.223719311439427,6.657084586865598,0.2267734707073599,2.936405313921079,2.096552845226597,6.455936394798027,0.7828863249305981,5.381850596011048,4.878335337931215,1.797966796909403,2.8987668239764197,0.4668563940657201,2.2781115202775752,2.973944903900106,5.383936148242513,0.5904648930510403,25.142644928217784,2.142308488738357,12.938957233265343,-0.7041105560626382,6.183042317722088,4.66478698482701,15.409633022522758,0.7277042361679568,4.932859148460618,1.6492885396815968,0.3020306628369358,1.2713324379137627,1.6154029780747232,2.2398640772074727,1.0643424116801197,16.23517329636748,-0.14057125775048399,4.700456109185183,3.5865901208341167,10.10677124178399,0.3423495462846034,1.9101267756061662,0.3739076629124932,0.2837481652255747,-0.6638952887612344,0.5349803693283841,6.13942476469998,2.2049831855287696,6.362366016681233,0.8026952276341305,4.587245246948781,4.523268809277965,1.0033959683286888,25.345536502655406,0.7892000414587345,4.84028671210268
